id,anchor,target,context,score
7d4df5064eea55aa,substantially axial,vibration dampener,F01,0.25
1ea7e8e977184f42,central communication unit,wireless control unit,G08,0.5
a6659555e1f2a66b,silicide formation,thin transition metal layer deposition,B01,0.5
7d883cc9692f064e,central flow path,center flow path,B01,1.0
94378a8e58c6984a,electromagnetic input,magnetic layer,G01,0.25
8a57100f6ee40ffc,wood article,wood material,B44,0.75
bac3feec26433ca9,wearability,wear and tear,B21,0.75
89cd3792bbfadf0d,faucet assembly,kitchen faucet,A22,0.5
f15e12235cc8c92a,upper clamp arm,ultrasonic visual,A61,0.0
afa6918cae2e1e89,oxygen carrier,suitable salt,C06,0.25
fc37914cceebeabd,based writing,air compression,G11,0.0
cb34094bf3a53921,tetracene,acenes,C12,0.25
cbe4ce3ab108a61c,imaging axis,imaging path,A61,0.5
376d01fd03b12431,fan rotation speed,rotational speed,F01,0.5
413c6644469964a1,helicase activity,sodium reactivity,C12,0.0
4fa6dcbe0a34e493,package member,covering member,A61,0.5
b9b933cadf8222e1,apart elongated,apart elongating,B64,1.0
76569190ac550ff7,hardware blocks,logic circuits,G06,0.25
15e116d1e12bbe70,form cutter,cordless hair cutter,B22,0.0
96eed07a427951c8,clocked storage,sequential,G01,0.25
2a27787b50fcc61e,selectively predetermined,table,G01,0.25
360af4082125287d,shape like tail,cone design,A63,0.25
06d0aaffa9c7ef7b,recover from reaction product,recycle bin,C08,0.0
c82529608379f500,different conductivity,different electrically conductive particles,H03,0.5
f2ca42d08185acd2,panel frame,countercurrent processing process,C25,0.25
0273e0056de463fd,associated log,rectangular boards,B27,0.25
4d1751fdfa129a69,search indices,index funds,G06,0.0
0b8c6b6d8cc467a3,tetracene,move object,C09,0.0
a657ef8d723ca1b9,operating channel,average temperature voltage,G07,0.5
7606c6fa59a125f8,acan,aggrecan core protein,C07,0.75
72758390f3e95a1f,average pore size,micropore,C04,0.5
0d4d4a83fe551ebc,dna strand,deoxyribonucleic acid strand,C12,0.75
06e180d44f23510d,walking aids,moon walking,B62,0.0
806d0a71cc28c3a2,electric starter,ignition burner,F23,0.5
9569640e0c65575b,metatarsal bones,toe,A43,0.25
0e5756fcafef5c1d,fence post,post office,E04,0.0
8b478a6f6cf3a349,switch swm,mode,G02,0.0
209a347c0310d144,melt coating,melt wax coating,D21,0.5
1a9c1875a799a211,form between direction,filling form,H03,0.0
ca52ba7283a8f32a,main pulse laser,light weight,H01,0.0
199717dd50663485,data output circuit,data dq circuit,H03,0.25
09bd83768fda3dee,inorganic hybrid,composite materials,B01,0.25
489e6ea78be78691,machine end,inner end,B41,0.25
7a23ba694f983bfb,oxygen value,truck load,F02,0.0
33756136ce7a0d73,collator,copy sheet,G11,0.25
bb951a96e78bb884,ingress buffer,internal buffer,H04,0.25
5f868568fdb177c4,provide for tuning,provide tuning,H01,0.75
4e6e4905a82a5931,adjacent laterally,adjacent buildings,B23,0.0
897f349324826699,fan,fan unit,G03,0.5
c3d5e60fed151ec1,enclose with openings,openings with enclose,F21,0.75
c0e081504be54b3a,instruction processing,programmable integrated,G06,0.5
d4e1184202026166,remaining legs,secondary ends,B61,0.25
069a01af08e7ebbc,control in steps,operation theater,G05,0.0
e2fe43b9b143e066,sand formation,surrounding formation,E21,0.5
2affeab8a2f17b1b,video lines,display,G09,0.25
ff417c7f88c0923d,self resonance frequency,self registration,H01,0.0
0e5a0eb31c6f259a,committee,unit,G07,0.5
e754a7035246dfdf,pressure signal,electro pneumatic valves,B61,0.25
30999278755fd134,source channel,source passage,A61,0.75
6724643ac69aa63b,monocrystalline semiconductor,crystal lattice,H04,0.25
dd446e75a7ec93cf,slip segment,slip part,B22,0.75
c6a85528bad51162,lamination method,printing,G02,0.5
a1d7fe526db496d9,clocked storage,sequential logic,G01,0.5
e9f7036ce994e154,catheter distal end,catheter distal end portion,B65,0.75
fc0e723aef50dfa4,regeneration agent,cloud agent,B01,0.0
8724298e68cc33c6,angular contact bearing,plurality of rolling,F42,0.25
81f616d05fecda2c,signal generating compound,antibody labeled label,C07,0.25
40d2b889a42fa50c,transition member,flared member,E04,0.75
ecadd280b0cfd07c,scratch coating,coat suit,A63,0.0
5a9593b11f7fc52f,conductor particles,carbon particles,H05,0.25
368a196a7031b4e3,angular contact bearing,damping element,F16,0.25
84a42ce72229f002,buck converter circuit,operate as buck converter,H05,0.5
7550bc21d408b754,calling card,caller card,G08,1.0
588c50a6e83d56e5,application messaging,mp communications,G06,0.0
5620e40ce5c84a8e,activating position,closed position,B65,0.5
0f406ac02124b00a,pressure detection,electrical conversion,D03,0.25
4093afc593d9012a,energy storage spring,energy storing spring,D03,1.0
bda29c7e117dae11,normal base,normal calcium level,B41,0.0
390f38db836559d0,summits,sealing lid,B65,0.25
1c457396b1a7aee6,operate by vacuum,pumping,B60,0.25
6eeec83a2b61bf26,conh2,carbonyl functional group,C09,0.25
0815b06317995e1b,battery cell assembly,cell pack,F28,0.25
01d706f501a2ef6d,average impact,average blood pressure,B32,0.0
6fb2ef3e4fa41056,flexible membrane,flexible substantially,E01,0.5
f8c4705512a9e8f1,pictorial image,stored image,G01,0.5
81d183b0791401b1,treatment programs,treatment systems,F22,0.5
8c4f68fc8f1b808f,free fatty acid,fats,B01,0.25
15affc17c93723e0,encapsulated pigment,skin pigments,D21,0.0
ab69eaa9ffd78f31,rizatriptan,set theory,C08,0.0
cdfc22a465f06a0c,water propeller,water fixed pitch propeller,B64,0.5
51ab3848d188240d,beam traveling direction,symmetric directions,H05,0.25
53dd95874ce068d3,mat sections,mat wrestling,B07,0.0
5786934edf022ae5,color difference signal,rgb color,H03,0.25
49f6834cc47a3c2f,block selection signal,block control signal,B41,0.75
59c36b44220be2f9,rear adjustment,rear adjustment,E05,1.0
02ef584617648d26,distributor pipe,water tube,F24,0.5
8054691c79ff2ec4,faucet assembly,flow control,A22,0.25
0b80b8aeae537ed9,type parameter,types of soil,H04,0.0
a686989a9a6f85e5,frame handle,handle lock,A41,0.0
e63f84467fdd81bf,fractionate portion,fraction,C13,0.75
e19b40ea9d4889a0,displacement mechanism,displacement control mechanism,B62,0.75
3476a7af4d413925,lifting load,hydraulic forces,E01,0.5
f5e12073340457c0,brake arms,arms race,A63,0.0
230251dae273eb62,central flow path,middle side fluid,G05,0.5
52864404db554544,feed control valve,supply unit,F25,0.25
929535af36520852,length light,length laser light,G03,0.5
7fa718547945976c,disperse in plastic material,plastic surgery,B29,0.0
c78762d7a859a6d1,clock input,input tools,G04,0.0
b35e166d0d239547,sawtooth waves,electrical signal,G04,0.5
1e7dd1b5d3cc4182,pulsed plasma,plasma technique,F03,0.5
4aa4397ab5f38ed9,illumination condition,amount of irradiation,G03,0.5
25dd8bb9da86d36c,transmit over interface,over cooked,H04,0.0
9068d47c64a35c5e,illumination condition,condition,G03,0.5
89cb5aea413ca6e6,inorganic hybrid,organic inorganic hybrid electroluminescence device,H01,0.5
058720ea3d0c0cf6,hanging ring,indole ring,A46,0.0
09ded02865b56263,slot open,slot open section,A61,0.5
9a6ba056e490e3b0,circumferential clamp,circumference of a circle,H01,0.0
9b723fa892519f97,ammonia recovery,aqueous ammonia concentration,C01,0.5
3ab01dd8c91ecfa4,component composite coating,component coat,C09,0.25
f5c981b224a735fd,decompressor,decomposed leaves,H04,0.0
598ad21541452a76,fluid flow source,predetermined source,A61,0.5
b71cb344fae3f5c3,target pointer,client pointer,G06,0.5
f4f5209f33966087,pillaring,layered compounds,B01,0.25
5d2009109f71906c,remaining legs,railway self wheel operation equipment,B61,0.25
283831c1ea353efc,faucet assembly,dispensing assembly,G05,0.5
ffb91bafbc1e8575,page file,additional address space,G09,0.5
f5234dabe13fc0b1,vegfr2,haptoglobin,A61,0.25
0e27e6e2515f0605,broadband information,citizen information,H04,0.0
0e9be34a062592d9,hardware blocks,semiconductor devices,G06,0.5
b3e8f010cb80e840,triethylammonium salt,triethylammonium chloride,C12,0.5
d49ab06238488af0,inorganic hybrid,inorganic composite,B01,0.75
7371d542c04e36ad,generate in layer,data generator,H01,0.0
606261f59d6eae09,sensitive photographic,film,G03,0.25
988878f0718f7e66,non lamellar,plate or flake,A61,0.5
ae7369ea23f9da6c,material item,mixture of substances,A41,0.25
3cb49f2769720856,involve etherification,alcohols,C07,0.25
9b9b3b2c5a6b0ce8,distributor pipe,ticket distributor,A01,0.0
343f14f8764dd78f,azabicyclo,heterocyclic,C07,0.25
884f9472a5f870d0,catheter distal end,distal end of catheter,B65,1.0
977d5ce8e0b637b9,oil tankers,earlier,C12,0.0
7ba117f99db7371c,lower trunnion,lower trunnion,B60,1.0
81b693d767d59ffb,insulation sleeve,insulating sheath,H01,0.5
6258edd0e9aed1c6,pre established parameters,shoelace,A43,0.25
23d127d18f0fa968,polls,turns,G01,0.0
cf2e45a5542edfe9,predetermined acceleration,predetermined acceleration,B66,1.0
769e07573947365a,maleic anhydride grafted,eastman g 3003,C09,0.75
318ad20e650d4f57,vibratory actuator,pulley,E02,0.25
1686670e8d31fd9d,coupling factor,winding factor,G01,0.5
42be151c735bf853,surface altering agent,wetting agents,C01,0.5
4c9dde1c98861e8c,surface altering agent,physically active,C01,0.0
54307271d0757c79,projection method,device repair,G04,0.0
d4273a35e6fc868e,main pulse laser,anti pulse laser,H05,0.25
a644ff29f05d789a,carburization,erosion,B23,0.25
8f90ee308224cdb7,parallel orientation,equal lines space,G06,0.5
17e9e62ba9a85776,cleaner system,filtration system,F02,0.5
455b39e8c483b91d,carpet tiles,types of tiles,B44,0.5
ddaae66fbf1380ec,el display,organic compounds,H01,0.0
d312392f1465467f,coupling arms,input port,H03,0.25
d583a6c02fed7b2a,reflection type liquid crystal display,reflection mode lcd crystal,G02,0.5
6cdbd42e14ed976b,board id,sub thickness image,G01,0.5
3ab11e808e9993f5,saw sensor,measurement sensor,F02,0.5
8d7a9397e9bc2137,carpet tiles,upholstery,B65,0.25
920b862867e1569a,decreased power,decreased wbc count,H01,0.0
1414b8b816ec0585,polyglycolic acid,glycolic acid,C04,0.25
8d0a1f28c12d7c38,container opener,handle,A44,0.25
f2f6e4c71bf4ceda,cap component,head cap,D06,0.5
b085e1def05b498a,clocked storage,digital storage register,G01,0.5
93e5c87c2b58c47a,extracting process,casting process,C13,0.25
6bccdca795140900,component composite coating,composite coating,C08,0.5
f771a5b42e8a9e98,insert into trachea,upper trachea,A61,0.5
b8c7607f5ccd9bfc,track temperature,tracking application,G05,0.0
f47e69d4349ec91d,comfortability,ability characteristics,B62,0.25
bed11af46a4b3a9b,pre trip,visual,B60,0.0
ea5487953b5e1f12,unit inlet,unit openings,F16,0.5
17835392dcd3e8ca,comprise in refinement,successive refinements,H02,0.5
cd3922ef2c0c4199,inner fluid conduit,inner conduit coaxially,G01,0.5
314fbadd1d2f3399,deflect light,reflect light rays,H01,0.5
1a473a132dbf20bf,melanocyte,skin darkening pigment,C12,0.75
01a7adb47a417bfd,rocker lever,binder,B41,0.25
943b0efb2ce6cbf9,support grooves,grooves respectively,B22,0.75
e76e101b7fcf144d,generated electrical power,generative nucleus,H02,0.0
8edc5c1f5e6292dc,chip form,chip shape,D21,0.75
b33e2dbe92882d52,turbine machine,turbine machine,B64,1.0
2090df2a89306441,dispersed powder,dispersed powder,B29,1.0
d243a7df0eb49e40,opposing walls,airway wall,A46,0.0
32a11a4fba5ed086,content analysis,content writing,H04,0.0
b2f5ea53447230bd,distributor pipe,cash distributor,A01,0.0
a500a7f4a6824c45,double planetary gear,double gear,F16,0.5
f023f7c93925d3f9,illumination condition,critical condition,G03,0.0
9255d03e00984454,buck converter circuit,mobile system,H05,0.25
9124ef5a9ace504f,water product,food product,C10,0.0
8e86153d1c38a326,travele in direction,travel route generating,G01,0.25
a23f3a059b644caf,deflect light,refract light,H01,0.5
b997cfe3fd12e876,demodulator,battery,H02,0.25
f385e55b3686bb6c,overflow compartment,discharge pipe,F16,0.25
4f34106ac7d4e965,pre established parameters,location of the program,A43,0.25
acfd70e16c8aefc3,gutters,transparent gutter,G02,0.5
0f25de5ad75d826a,fluorinated olefin,acetylene compound,C08,0.25
ae54f54f08be7143,flow openings,distribution means,A21,0.5
f8082c66dc65ca98,ftir spectrometer,measuring instrument,G02,0.5
41bfbcc4bb512a83,hybrid bearing,hybrid composite bearing,B29,0.5
097780d4a8708b48,angular contact bearing,ball bearing,F16,0.5
51da27d40c1fcb06,oven batteries,heating walls,C10,0.25
33c640c96cfd547a,saw sensor,saw sensors,H03,1.0
45b11dd0e84088e8,invertebrate,shellfish,A23,0.5
5c083b2af97f249d,battery cell assembly,plurality battery,H01,0.5
186b711767347fa6,dissolve in addition,condenses on dust particles,B08,0.25
4070866da82f894a,fan,exhaust fan,G03,0.5
dd1a0fe84157f834,power conversion control,conduction controlling,H02,0.25
ec5d55d235f48aaf,unit inlet,purifier,B01,0.25
0095b25b4c904c7e,new freely flowering,blooming season,A01,0.5
84c0dd8a730052c2,operate internal combustion engine,operate single cylinder engine,F01,0.5
ab48a2fc79215787,tooth spaces,human tooth with a dental prosthesis,F04,0.0
a7f003aa644f4b30,oven batteries,concrete wall,C10,0.0
b9a9b59a8ccbdfb5,resilient metal,liquid metal printed circuit board,E06,0.0
26b21d95b2885ee0,metallic binder,metallic tape,H01,0.0
da9cd881e309f626,based method,program system,H04,0.25
c81a4621827c8f9f,provider networks,client network,H04,0.5
26aaa0a2bedcda3d,free fatty acid,oleic acid,C12,0.5
b09c721d7ed73b2a,committee,review boards,G06,0.5
cd1bf84551a6461a,previous batch,waste,D01,0.0
05cdf8497e70af8e,portable radio communication,portable wireless communication device,H01,0.5
854f34664f1d44de,walking aids,walking aid backing,A45,0.5
1f81750d338e08b3,source channel,source chamber,B05,0.75
24b195b06d21f8a1,intermediate speed,idle,F02,0.25
78cf1b05f59c7fca,el display,image display,H01,0.5
077f424dc3332d22,melt coating,pressing,B41,0.25
09ab4c26aa92654c,form by electroforming,deposition,D01,0.25
b7237689b1db17b1,cervical support,medical device,A61,0.5
d3ade947494de608,kraft cooking,cooking process,D21,0.5
737d66a946589605,lamination method,dipping,G02,0.25
dcd75d2d16c01e1b,storage lid,storage lid,B44,1.0
37e20d1ae0dd7728,non lamellar,lamellae,A61,0.0
49e43031f1066851,starch component,pure starch,A23,0.75
ce2536c3c0f59c03,provide restoring force,generate restoring force,G11,0.5
f831c27b725a5afb,melanocyte,dark pigment,A61,0.5
5758922ff3947d3b,superior abrasion,increased wear,D03,0.5
32074619438f7a64,central flow path,center side flow path,G05,0.75
357ed015394c8e36,wave generation,wind,F21,0.25
ffa0d09ed88e2d1b,package member,package member system,A61,0.5
ae9f4ef63742dd58,form as body,outer housing formation,G02,0.5
aea610b368d154af,gas leak,leakage current,F17,0.0
452fda4683ee5945,flexible glass substrate,flexible substrate,B32,0.5
8adb17500d2fd9d1,moisture proof film,vapor deposition,H05,0.25
ebf3c5246bd029b5,donor plasmid,food donor,C12,0.0
18afdaca338bab51,drainage,drainage systems,B21,0.75
867fc7f7fd2c564c,summits,trough lines,F24,0.5
f309437696228a11,lamination method,laminate method,G02,1.0
600f3f3bd12bebf5,average pore size,diameter of cone,C04,0.0
6690e9af423e82d1,carrier transportation,carrier transport,G03,0.5
42cd225c69a27750,locking formation,cotter pins,B23,0.25
4da728b03c919c26,carburization,carburization process,F16,0.75
8f1fe7d9b0b4bf08,cyanoacrylate polymer,tile wall adhesive,B41,0.0
4f8d3b0f559101c5,provide acknowledgement,acknowledgement messages,H01,0.5
c1f582d97503671e,pneumatic logic,air logic,F28,0.5
bca3028937ebe118,aluminium compounds,aluminum,C08,0.25
abfd214298d10497,liquid reservoirs,container tracking,B01,0.0
3de45eff7a3ce8f7,operate by vacuum,operate by vacuum,B60,1.0
80d274275430b618,pulse width modulated control,pulse width modulation control,G02,1.0
87d388adea6b9305,container opener,composition recording compositions,B41,0.25
a7d1b9de5130810f,operate internal combustion engine,idling control apparatus,F02,0.25
566a7d40d774cef2,dissolving,movement,C22,0.25
a488739e130dd643,voltage values,property values,B41,0.0
e3556e4a0a03dd22,coupling arms,coupling pins,F16,0.5
3174aa4e3f4c5a50,content analysis,analysis of content,H04,1.0
715251b7d28bfe50,appropriate adjustment,appropriate sugar level,B24,0.0
fcb13d7666d115da,oxidizing enzyme,redox reactions,C09,0.25
c0bb3d5f1535c733,antigen composition,molecular structure,A61,0.25
16087f5aaa6ea96c,composite slurry,composite numbers,E21,0.0
5e8a5207a2bd06bb,content analysis,analyser unit,D21,0.25
2e1106f871d02392,bandedge,banded,H01,0.0
c6f49303a9aabc7f,conical path,circle of revolution,B60,0.25
23b2d6f1da0d9f39,rocker lever,roller lever,E05,0.5
b64fca77c42b204d,aesthetic effects,effects of air pollution,A63,0.0
cadfb12086331392,invertebrate,enzymatically modified,A61,0.0
2007d821a43326e3,conductor particles,transparent particles,B01,0.25
ceae4ec7bb7a3b99,planar gear sets,gear sets,F16,0.5
2aca7772d60e9b85,acrylate groups,aryl halide,D21,0.0
5f5b2b8b29491277,duplex device,duplex system,H04,0.75
12e4078cd0136f9e,collator,blood collection tubes,B65,0.0
399f385fdf374f0f,morpholin,morning,A61,0.0
e1743347b475e099,comprise in refinement,incorporate in refinement,H02,0.75
b2642f08617be304,therapeutic applications,software applications,G21,0.0
57e3f0121d7ba4b5,well pump,reciprocal well pump,E21,0.5
9b7de2b82c47d8b9,pen based computer,tablet,H04,0.25
72a0eba5969900c8,map display system,coordinate measuring apparatus,G09,0.5
942aaebb8a21b885,activating position,opening position,A61,0.5
b0ea69ba5352958c,based writing,angular modulation,G11,0.0
3cbf08dd7e9a8344,dimensional location,location,A61,0.5
c4be593777b60c59,predetermined acceleration,longitudinal force,F42,0.5
472262d1c27393d6,apply to muscle,applied to muscle,A61,1.0
cde78a5cfadee055,azabicyclo,nitrogen monooxide,C07,0.0
906823ecd5a8e0ce,pre trip,general check,B60,0.75
f7a3dcd8f82d0211,oxygen carrier,oxygen conveyor,C14,0.5
478af80fe5a6fd07,color difference signal,nt difference data,H03,0.5
bea5853b45aa2e21,lifting finger,spring,G04,0.5
2606c5963d874ea5,form cutter,cutter fish,B22,0.0
cb84a3386d196544,hybrid system,mixed materials,H01,0.0
4bf27cc673a60495,mat sections,spine sections,B07,0.0
c6b1558ec038c539,air flow line,air current flow,F04,0.5
e0ba43bef7b18a37,metastatic bone disease,mutton meat,A61,0.0
326a6e767230c3fe,pulverulent material,pulverulent component,B22,0.75
0e7992d70b01e34d,lifting load,load current,B66,0.0
904f0f7c9dc03099,return structure,exhaust inlet,D01,0.25
1546dabd3d200bdd,metatarsal bones,edges,A43,0.0
a726a57f3bdb0b61,frame handle,saw handle,B27,0.5
7376ac244c68eebd,seal teeth,compressing element,F01,0.25
e5cacedf0c760839,carrier transportation,charge transport,G03,0.5
002a6d53716e94dc,brake arms,pawls,A63,0.25
