id	anchor	target	context	score
f56ca609a932a780	elastic repulsive	repulsion hypothesis	H01	0.0
84c219d33272af08	elastic assembly	elastic spring body	F16	0.5
2dfc0cfda28c27da	preregistration	agreement process	G03	0.5
30c6663518fa7570	exit electrode	oxygen gas electrode	B64	0.5
2d14018a621bdbb1	source channel	communication channel	B05	0.0
de72214e444ae46f	control in steps	slurry block	B24	0.25
bbc985c80b72a9b8	container opener	jar opener	B65	0.75
e117c5a7930c33b9	slot open	open house	A61	0.0
f387096da1c436a0	page file	web page file	H04	0.5
d754f34c52d36bc4	flow openings	fluid flow ports	G01	0.5
6f392e540e2ff262	oxygen lean	nitrogen lean	C10	0.5
ba5689548efc051e	automatic coffee	automatic liquid refreshment	A47	0.25
84182782efcd7af5	walking aids	impairment	B62	0.25
22d08f331fd5c1dd	oxygen carrier	transport support system	C14	0.0
1aa9df88408ebfc2	obtain from fractions	friction	C07	0.0
e63b3101ffbffcd6	battery monitoring circuit	power storage apparatus	G01	0.5
359a913d7a05414f	embossing portion	portion of the embossing	B44	0.75
993681e108e49656	chemical activity	dielectric properties	B01	0.25
d850b7c30c439772	reflection type liquid crystal display	reflective liquid	G02	0.5
bc8fea4abe0901e8	non polar carrier	solvent of carrier	C09	0.5
f8b5fa44feb112e1	decreased power	reduced	H01	0.25
d85a76daebba65b9	pulping apparatus	pulping liquor	D06	0.5
f96841b5af302a07	tooth spaces	motor	G01	0.25
360919e7533099bb	receiver shaft	synchro receiver shaft member	H04	0.5
addda56280652c1c	movement directions	movement disorders	B23	0.0
1fc8b3f3535d5695	embedding groove	embed groove	B25	0.75
8614319aee0f628e	chirped optical	frequency chirped optical	G06	0.75
3071c22f38a1f2c5	length light	output	G03	0.25
9146525e8dc782b1	sun member	sun member	F04	1.0
cca175bee35cf815	distributor pipe	ring conduit	A01	0.25
2c44c1233ccfd2f5	wave generation	initiating	F42	0.25
654cefa36ecd129b	starch component	mixture	D01	0.25
d2088cdd8be8761b	achieve authentication	biometric	H04	0.25
14c32e7cde6accf8	component composite coating	coat layer coat	C09	0.25
61281a6d56cc70c6	ply tire	plywood	B60	0.0
c53be701d94b69db	triethylammonium salt	tertiary ammonium chloride derivative	C12	0.5
cdce3f5e600790c1	undulation	action of moving smooth	B65	0.75
356b9dfb5269e1f3	parallel orientation	parallel relationship	G06	0.75
3665bcda76221b03	gasoline blend	combustion engines	C10	0.25
874ba4035d96c7e2	melodies	vocal cord	A46	0.0
57c270ebfbba029c	signal sender	signal transmission transmitter	H01	0.5
9126720f75ce81bf	electric starter	electrical starting device	A01	0.75
b57c10a76308d81a	microchambers	processing chambers	H01	0.5
6c3f506c8b89aa29	nozzle receptacle	eye receptacle	B29	0.0
c097835b2f636d26	display different pictures	light emitting display	H04	0.25
8ff641fb18023e74	lower trunnion	lower axial bearing	B60	0.25
a14702c144a7394f	sawtooth waves	polarities	G04	0.5
6aae0ccdab37b7f7	hanging ring	hanging member	E21	0.5
b7da4414d160af68	paraboloid	paraboloid equation	G01	0.0
25fc48957c04c1ce	methoxyethylamine	2 aminoethyl methyl ether	C07	0.75
cc0ffe673f4a306b	oxygen value	gas level	F02	0.25
ad4a7867086104cf	coat with conducting layer	covering with conducting layer	C25	0.75
9b1686f37329ebda	component composite coating	coat layered film forming	C08	0.5
3abe4cb861a771ca	metal phase	salt of material	A62	0.25
e18fe71787c2b49f	combustion elements	ignition system	F22	0.5
ed436112ff1b0293	electromagnetic radiation source	excitation element	G02	0.5
c7bb2acac681cac0	nozzle receptacle	nozzle integrally	B01	0.5
61b2c7735305b346	partial elliptical	orbit	F21	0.25
532b231b4981ac69	data tree	controlling idea	G06	0.0
9c4450b4619a929c	proper order	correct order	A63	0.75
7a8367ed2b619e30	nozzle receptacle	nozzle receptacle	B29	1.0
f6da4b5282a235a0	catching surface	harvester	A01	0.25
a73b065970852ae6	base fuels	derived fuels	C10	0.5
ce47875d9636eb94	coupling factor	relative distance	G01	0.5
3b19f5b662c95a3c	oxidizing enzyme	oxidase	C09	0.5
b2583d212764e8fe	adjustable multiple	adjustable multiple	B23	1.0
46374f6be996776e	connecting lines	windings	H01	0.5
962bbe63efe9dc87	dimensional location	dimensional	F41	0.5
1b705393a584a73c	adjacent laterally	successive closely	B23	0.25
206a27ac1e43bb32	equip with blocks	equip with wooden blocks	B23	0.5
573cd771bef36db2	life testing	testing the life of a leakage current protection device	A61	0.5
fea2b4c94f40d7e8	unit inlet	outlet	B01	0.25
585b41c44a6c5b37	new freely flowering	plant leaf	A01	0.25
9ab287cef463f540	drive balls	solder balls	B05	0.0
41969efe07f04006	adapt for learning	language education	G16	0.25
7212cc5e1a497ff3	opposing walls	two blocks	A46	0.25
ebaed62f1d3e2ed3	regeneration agent	generation agent solution	B01	0.5
d363a1215dca251b	pick element	pick parts	E21	0.75
20333ceea5d7f11e	display different pictures	display moving pictures	G02	0.5
4896588d343e6f87	vacuum cups	cleaner	E04	0.5
4d0232eaac4bfcbe	finger actuator	actuator system	E05	0.5
236ad9c2c1c581a5	central flow path	middle side flow	G05	0.5
e750316a32e596d0	gnd	general earth	H01	0.5
8ad3e6683c295076	mayenite	anorthite	B22	0.25
6bfcec53a57009c7	planar gear sets	axial intermeshing gears	F16	0.5
d6e166a0f74fab64	interconnected levers	interconnected distribution system	F16	0.0
5e6a2557592bcb06	electric starter	arrangement	A01	0.25
1618e650505b3337	air flow line	gas flow line	F04	0.5
35f1d5f707587a92	provide for tuning	signal generator	H01	0.25
6a29a9fa8a81d3e1	air vent openings	vent vents	B60	0.5
eb4a70dda9185642	component control	control to component	F15	1.0
cfdcde60f358f5d0	lifting finger	carrier	B41	0.25
170a45b97a902042	electric field intensities	force	A61	0.25
5f0227c19f7d6502	overall weight	volume	C11	0.25
ea7805497c5a3f65	energy storage spring	bracelet	G04	0.25
080a6c27c4146d32	content analysis	content classifier	H04	0.5
3dcf6faa9a5f2f53	antigen composition	composition of blood	G01	0.0
1ce43b096cc5f68f	composite tile	bodybuilding	C04	0.0
1bd62305a10567bf	sustained delivery	skin care formulations	C12	0.25
f7406a0445e040d7	polymeric ester	polymeric salt	C07	0.5
15258315d6e0fd01	noncollinear	non collinear points	G01	0.75
bfadece503a9acfe	multiplexed data	multiplexed data bus	H04	0.5
1e55f789580c070d	tetracene	naphthacene	C12	0.75
beb23c68f0a8989f	inner contact	opposite outer contact	B67	0.25
d35c99c4c10a2ff4	substantially axial	considerable axial	F01	0.75
65bc77a0ffb01c53	olefin production	process template	C10	0.0
31551c70dba0a63f	nvm array	drive array	H01	0.25
bb3af5f9c5d62847	support grooves	supports mounting	B22	0.25
119a453ac1d6d6aa	polymeric ester	oligomer	C07	0.5
9f63d6366e231552	ack	liveness message	G06	0.25
e04eb6fa41c323bb	based method	detail preparation method	G01	0.5
bec37eb5ecbba833	pulverulent material	powder	B22	0.5
36bb783a62c67eff	instruction processing	instruction executing	G06	0.75
e728b52d5beb5341	offset table	time offset table	H04	0.5
703bee8a0cf1c423	instruction processing	control step	H04	0.0
b99e0b94930536da	coupling factor	second coupling coefficient	H03	0.5
7f8cf755ead52fcb	material item	electric goods	H04	0.25
923bf177054fae17	demodulator	color demodulator	B65	0.5
d7c74683a1501d57	melt coating	melt adhesive	D21	0.5
b41835109a10955d	free fatty acid	non esterified fatty acids	C12	0.75
1de86c5353baaf3d	rotary electric	rotary electric machines	B64	0.5
a5a1a95da496b7ac	imidazo	water	A61	0.0
f0f195af6ba495e8	decompressor	decompress	H04	1.0
599b382a1bc0878f	unit inlet	unit	B01	0.25
79dd31cddafd4178	overall weight	total	C11	0.25
dade3ccee4b78eab	catalyst paste	di benzoyl peroxide catalyst paste	A61	0.5
13d789911c923639	equipment unit	loads so order	H02	0.5
db9220d5559277fc	operate internal combustion engine	engine	F02	0.25
a2d8462b917011bb	glass part	glass parts	G04	1.0
3edf4d471e63283d	animal fats	fatty tissue	C10	0.5
7b270ef8531debc3	dental aligners	dent in bus	A61	0.0
268a5947dc75c849	embossing portion	embossing section	B44	0.75
c4ac9d407fb427ab	wood article	wood logs	B44	0.5
86c765cc9e6118cd	boom hydraulic cylinder	hydraulic crane boom	E02	0.5
47dca1caef184d57	cathode layer	substrate	G02	0.5
3e0b9c50e903f63f	activating position	operative person	G06	0.0
b65364b816ecc5c2	different conductivity	complementary conductivity type	H03	0.5
0087a7f4f20063b3	speed control means	speed drive means	H02	0.5
31d569769fa64876	instruction processing	instruction supply	G06	0.5
9f5f8c7dd075028d	paraboloid	fea solver of paraboloid	B61	0.0
8b18303343e14704	rear adjustment	rear end adjustment	E05	0.75
c4e825bfd8e32b79	smooth outer surface	substantially smooth outer surface	B60	0.75
333bdb1e30aa3813	preregistration	metal sheet	G03	0.0
fda9c1660281142d	fall to low value	pneumatic tire with foam rubber	B60	0.25
359e9b814fa5f6cd	dissolve in addition	dissolving medium	B08	0.25
c71a8ea7d7df422b	inner closed	fixing plate	E04	0.5
09f8f391f77e0860	buffer strip	shock plate	F16	0.25
0d388d6f37000095	cable securing	cable securing clip	H01	0.5
78b8e5203e525e4f	air flow line	main flow	F04	0.5
3ff04f755d093937	coaxial cable transmission	cable transmission line	H02	0.5
8739382b87b3ceda	reduction factor	allocation value	H04	0.25
e4328b2471ba06c3	verifiable	fall prevention	H04	0.0
0f102739c686cd69	laminated wall	impervious plastic wall	G06	0.5
f7b6f0ef6cc8daee	travele in direction	travel bag	G01	0.0
d1130bfa30d4c963	adhesive mounting	releasable mounting	A47	0.5
36eb36ef30f22aaa	elastic assembly	elastic sofa cover	F16	0.0
46be716442323316	cathode layer	hole injecting electrode layer	G01	0.5
75f7131edb6c0379	extend areas	extend over areas	A24	0.5
bded7628c8bd9cd7	retainer bolts	guide tube	B29	0.25
adbf0f052bc4bedc	planar gear sets	planar sets	F16	0.5
7766a156ad39fae1	protocol component	protocol library builder	A46	0.0
33b732a9f2dce696	arcuate means	non linear distortion energy	H04	0.25
e28758423305b605	water intake	cooling water intake	B63	0.5
4ba83e98fae6f1e8	central nucleus	structural group	C09	0.25
ef5cec7a068a8fde	fidelity	efficiency speech	H03	0.5
569661789b6eca72	connecting lines	components	G08	0.25
44285e0d8c37f6f9	enclose with openings	enclose with opening	F21	1.0
f447cc60dbf48e0b	optical glasses	transparent glasses	G02	0.5
1bd06592f407b6bb	hybrid bearing	oil bypass	F04	0.25
4b3f19bb11d6e2f4	expandable intraluminal	situated inside	A61	0.25
9231ceeb345d7f07	conical path	vertical manner	G04	0.5
9eb99d76c9f87992	metatarsal bones	lateral	A43	0.0
d9b91b7b0367bddd	beam traveling direction	beam direction	H05	0.5
a7924bcdc4b1adb5	faucet assembly	handle assembly	G05	0.5
c5be952d69cbd9c5	melanocyte	melanocyte stimulating	C14	0.5
0f68380dbdeac494	compression loss	compressing device	F01	0.5
ef2d52481eb4c156	kalanchoe plant	eudicots	A01	0.5
cfb5d2a236f518f5	rotary electric	fluid	F01	0.0
12ed549372a6cf66	invertebrate	inverting the polarity	A01	0.0
59d710e6fdee42c8	el display	light emitting	H04	0.25
4a433b61628ee7db	loudspeaker arrays	number array	H04	0.0
6fb536ccbbe6271f	pressure signal	pilot pressure signal	G01	0.75
c458a0ecb7381fb4	androgen receptor modulators	hormone	C07	0.25
fd9c08c4748d5727	container section	container embodiment	D01	0.5
7cf98f4b737c8776	electric field intensities	electricity bill	A61	0.0
29955a275ea2471d	panel frame	panels	A01	0.75
196b0ecf9c57ad75	dissolve in glycol	dissolve in ethylene glycol	C09	0.5
c6a800a63a90065e	donor plasmid	ecoli culture	A01	0.25
871b98c083b507a7	pictorial image	message	G09	0.25
2e42501c072522eb	spreader body	truck	B66	0.25
4a7a88f20faa7acc	halocarbyl	alkyl halide	C08	0.5
d881765d19d80f37	pen based computer	ink pen	H04	0.0
b55f99dbb508b237	fluid flow source	particular fluid input source	A61	0.5
35989b15c6837c70	ammonia recovery	ammonia solution concentration	C01	0.5
d039c1b43932fcb7	battery heater	heating	H01	0.5
896f839e86d85b89	low soc	low	H01	0.5
7b0ce39378941da3	electric starter	electrically starter	F16	1.0
77a9454da48562e9	air flow line	air supply side	B63	0.5
e53d9413aa8a07a6	electrical current distribution	dc current distribution	G01	0.75
bb0b43eaa99fe0ef	azabicyclo	nitrogen gas	C07	0.0
e21e8a1d66794848	battery cell assembly	lithium ion	H01	0.25
f8ec72dde972c164	flux regulator	anode	C23	0.25
14aa3e603c96a058	rotation protrusion	rotation	A61	0.5
53096195ca8df2c2	annular neck	annular tube	F02	0.5
5c0a482d185773bc	split into flows	divide into flows	H04	0.75
0aa79791688a7020	perfluoroalkyl group	groups	B23	0.25
1736d1a474621b7d	boom hydraulic cylinder	air temperature	E02	0.0
671daa8091710698	corresponding toothed	associated toothed	G06	0.5
01189dbc6fa53275	linear systems	optical systems	B23	0.25
363233be8b113204	pulverulent material	nanoparticle	G01	0.25
c028c43445909510	positioning sheet	bed sheet	A43	0.0
a66636b732df555f	overflow device	spillage device	A47	0.5
a0c8937008836169	sensitive photographic	sensitive layer	G03	0.0
70fd54a41cc3a5af	central communication unit	control unit	G08	0.5
41c914788b6c8677	smooth outer surface	rectangular cross section	B29	0.25
71fa4bfeda70a049	contain elastomer	low youngs modulu	C09	0.5
09c43bdd8f1da490	pre established parameters	established pressure	A43	0.5
487da8a737a2cc94	punch face	face recognition software	B21	0.0
75320ab4da05f063	acrylate groups	acrylate monomers	D21	0.5
8db4d942d7b71e67	combustion elements	hot flames	F22	0.5
6c1565ccacb467d9	liquid reservoirs	reservation chart	F01	0.0
9d380e5e04a4ad66	combustion elements	gas	F22	0.5
633d5423da423585	catalyst paste	above catalyst paste	B01	0.75
32ee1002e725c5f7	chagas disease	american trypanosomiasis	A61	0.75
f0b10b0d4733e463	el display	light emitting device	C23	0.5
b91c6b5ca446ae63	transfer onto substrate	inject onto substrate	G03	0.5
14efc7af0b66ad53	antigen composition	therapeutic	A61	0.25
ebe2fdfe4e1362a6	hot heat transfer	heat loss	F22	0.25
c4098a2084191011	wedge device	ecg device	F16	0.0
9fd7801ea341481c	obstacle course	autonomous reality environment	B60	0.25
2b14523923fd6a30	provider networks	social network	H04	0.0
f5e12073340457c0	brake arms	arms race	A63	0.0
47f98af75dfbbe5e	arc type	shape	B65	0.25
4f1d9f8bd28035ad	weldability	permeability	C08	0.0
83ee77be95bd64b1	melt coating	layer	D21	0.25
4b22f3cb211cc01a	gutter hanger	rain gutter	A47	0.5
8720b97bb48fe16c	source voltage	output voltage	G06	0.25
0f2e1a6a4fcbf393	microchambers	microfluidic chambers	H01	0.5
90f7b245adf46e1a	flexible belt	resilient endless belt	E01	0.5
c593468ff245fc8d	clock input	input	G04	0.5
73c4f7878e3766cb	electrical current distribution	electrical current distribution network	G01	0.75
ac04f914151f0b31	shaped engaging	engaging content	F16	0.0
41d745294e3d9d80	friction lock	floating cam ascender	A61	0.5
6a18b28d46864ab4	slip segment	segment	B22	0.5
e0b7ae201e3cf975	bandedge	optical gap	H01	0.25
6ded3b651774c718	encapsulated pigment	ink	C09	0.25
c1936dbd5beb9fb1	recover from reaction product	products	C07	0.25
768a495d4fc3969c	prolong span	service life	F16	0.25
4d180337de21ead7	carry by platform	support structure	E21	0.5
127f6491657d2a53	component composite coating	protective coatings	C09	0.25
ad0e9a828620ef8a	materially less	materially higher	H01	0.25
67a9025acd2d9db5	flexible glass substrate	flexible substrate	B65	0.5
88b9d79bf26d0a1e	opposing walls	opposing side walls	B60	0.5
832e748c166e4de3	hydrocarbyl substituted succinic	hydro succinic	C10	0.25
b1bb73211a88bffa	composite slurry	mixing device	E21	0.25
7fd732e7e98404e0	sealable adhesive	adhesive member	B65	0.5
9596b1664a271ff8	blooming drains	gate valve	H01	0.0
647d76b2a10422f8	flexible glass substrate	glass	B32	0.25
615c68d764c98919	electrical current distribution	radio current	G01	0.25
01570d653fa480a3	outer cylindrical electrode	annular electrode surface	F03	0.75
75fb5940a50ef904	starch component	good component	A23	0.0
1ea1c28114ad41c1	weldability	detecting cracks	G01	0.5
d6565f39342a69b0	dna strand	standard definition	C07	0.0
1c0021d3648f2d5d	average pore size	average fuel consumed	B24	0.0
5a753120bd59e955	cyclic alcohols	phenols alcohols	C10	0.5
d0ab4b743cf6f04f	faucet assembly	faucet	A47	0.75
999849c16ef0c69b	biomimetic	artificial	B25	0.5
191fa307cc0fe398	oxygen lean	oxygen containing species	C10	0.5
d95ea70324ba71b7	cement composite	limestone	C04	0.25
60bf1c01cbe9bf88	rotary section	rotary shaft	B23	0.5
b2d5ae9593597f4b	outer bar	outside rod	B66	0.75
06db7600236c31ad	machine end	base	B41	0.25
cbf401ff391eb591	rotation protrusion	diffusion rotation matrix	F16	0.0
3e5abfbca605b085	herpes	filtrate	C12	0.0
c6ff4de4f7f90563	load distribution system	platelet concentrate	G01	0.25
cc2ae750984ae862	material formation	thin film	H01	0.25
fedecc23c6a367ab	gripping layer	grip layer	G03	1.0
1faa764987f86abb	wearability	frictional loss	B21	0.25
51dfece4413bac4d	soft polymeric	polymeric	C07	0.5
05833dfbe29f067e	insulation sleeve	insulating layer	H01	0.5
28426a7fdd1de4ed	provide in amounts	length	C04	0.0
a5dab490fd502847	provide acknowledgement	connection acknowledgement	H01	0.5
61b1865e8889a1c5	exhibit symmetry	exhibit asymmetry	H01	0.25
4127c8ec4ee6b9aa	chemical activity	aggregation	G21	0.25
e9b7d7f5047468f9	rhodium carbonyl	group d metal	C07	0.25
89c66cc5829196b0	curing resin composition	medical care	C08	0.0
1a866f1022c56c42	deteriorated	cooled	C21	0.0
99fc687f662a6f19	illumination condition	light per unit	G03	0.25
e1f9d60ff4c33b0e	decompressor	increase head	G01	0.0
2d5e68ea9952294c	source channel	pressure supply channel	B05	0.5
c472fb63073af583	tooth spaces	tooth	F16	0.5
dd4b6aad9b4a9e58	peptide precursor	pro protein	C07	0.75
f5f4f637639b40b5	based method	measuring coordinates	G01	0.5
961ee305b650cef7	fluid flow source	chromatographic system	G01	0.5
93c80fe680505c4f	fall to low value	low blood pressure	B60	0.0
9d2ca2d426d17596	contact cable	contact number	B61	0.0
9836b931ff38cc92	lift element	cam	D01	0.25
5665de3a057a1518	flexible glass substrate	flexible denture	B29	0.0
c92c1f5031fed56d	perform working operations	implement work task	B21	0.75
002778447eab0a5e	weldability	wear resistance	C25	0.25
d49b6c4cb7e24a61	estimated amount	amount	F02	0.5
4634b7b1d0a52f00	retorting process	hydrocracking process	C10	0.25
3cbd8d4af16a4089	hybrid bearing	pad bearing	F16	0.5
c827ce409efed0a2	locking formation	lock member	B23	0.5
d52f74f90dfa4643	provide for tuning	use for tuning	H01	0.5
06acd1227aeb7ec8	color difference signal	color chrominance signal	H03	0.5
93367e42945f3c95	rotor stages	radial rotor stages	F02	0.5
2e4aef7f51aaa1f7	displacement mechanism	source	B60	0.25
f2651992edbcecb8	voltage values	amplitudes	B01	0.5
b02878c66794b34a	self resonance frequency	self driven	H01	0.0
c33405413c2b36a8	sun member	uncoupled sun member	F16	0.5
